ID,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month,MALE,FEMALE,GRADUATE_SCHOOL,UNIVERSITY,HIGH_SCHOOL,OTHERS_EDUCATION,UNKNOWN_EDUCATION,MARRIED,SINGLE,OTHER_RELATIONSHIP,CREDIT_UTILIZATION_RATIO_1,CREDIT_UTILIZATION_RATIO_2,CREDIT_UTILIZATION_RATIO_3,CREDIT_UTILIZATION_RATIO_4,CREDIT_UTILIZATION_RATIO_5,CREDIT_UTILIZATION_RATIO_6,PAYMENT_TO_BILL_RATIO_1,PAYMENT_TO_BILL_RATIO_2,PAYMENT_TO_BILL_RATIO_3,PAYMENT_TO_BILL_RATIO_4,PAYMENT_TO_BILL_RATIO_5,PAYMENT_TO_BILL_RATIO_6
3981,0.2151898734177215,0.09259259259259262,0,0,0,0,0,0,0.29370133466929627,0.4092328707771185,0.3433445035985081,0.365449808085619,0.36015303418586253,0.43039410445370074,0.05335407209129876,0.029506833514397996,0.034482758620689655,0.09652509652509653,0.03989069948341544,0.039655172413793106,1,0,1,0,0,1,0,0,0,1,0,0.03481583744830237,0.04053279627748296,0.03949970102035163,0.03997546737072197,0.03846945687190819,0.037623344552486504,0.006176618977260446,0.012978836443885172,0.015249731489449704,0.023230115519348477,0.010432319206506434,0.015266198538850318
23326,0.012658227848101266,0.37037037037037035,-1,-1,-1,-1,0,0,0.044111472934402575,0.21459820192805304,0.1570357725251331,0.21104278149777267,0.21603737286474478,0.31124319128484457,0.02796115100106708,0.015504499792110946,0.16631034482758622,0.0025096525096525097,0.0009972674870853862,0.0,0,0,1,0,1,0,0,0,1,0,0,0.08889378674876111,0.3613358529183786,0.3071222110356922,0.39245081502803586,0.39228959180579626,0.462529957939846,0.021552251459649698,0.013005149360502552,0.16080922646981818,0.0010458802293576606,0.00043478951882217206,0.0
12007,0.2151898734177215,0.3148148148148149,2,0,0,0,0,0,0.6896814504605896,0.7417167134036997,0.7503030584828145,0.8143543551956967,0.8082607969683551,0.858039090035245,0.1446890090611492,0.1059563567107928,0.11896551724137931,0.1196911196911197,0.13363384326944172,0.11551724137931035,1,0,1,1,0,0,0,0,1,0,0,0.08175596919701539,0.07346392381165816,0.086317812500597,0.08907980038315953,0.08633372738484849,0.07500637204330189,0.007133064598637235,0.02571417617475755,0.024075464480991085,0.01292669105677907,0.015572603904832933,0.0223067917536685
9421,0.3164556962025316,0.16666666666666674,-1,-1,-1,-1,-1,-1,0.047586622965626005,0.21251910601884727,0.17740130257026804,0.18095634998459081,0.19498428277929827,0.3056071771867991,0.01546363784341032,0.09774809211496936,0.018189655172413794,0.013706563706563708,0.01505873905498933,0.01646551724137931,0,1,0,1,0,0,0,0,0,1,0,0.0038358774555459964,0.014313404631510691,0.01387808125751031,0.013460108236244165,0.014162420822979627,0.018166177287516867,0.01104882117437723,0.082793067318012,0.01556890096092083,0.006661831202877,0.007274200972788171,0.008927075462943537
18894,0.2151898734177215,0.11111111111111116,-2,-2,-2,-2,-2,-2,0.04073158082281674,0.209946563323665,0.15319647821134053,0.17726164794217353,0.19240709416539017,0.30318808074335146,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0.004828388330398102,0.020794324913822625,0.017624324907774807,0.019390124352542004,0.02055180911519086,0.02650349878861155,0.0,0.0,0.0,0.0,0.0,0.0
23775,0.2531645569620253,0.6111111111111112,-2,-2,-2,-2,-2,-2,0.04073158082281674,0.209946563323665,0.15319647821134053,0.17804961757207294,0.19516577493520731,0.30318808074335146,0.0,0.0,0.003879310344827586,0.014671814671814673,0.0,0.0,0,0,1,0,1,0,0,0,1,0,0,0.004104130080838387,0.017675176176749234,0.014980676171608587,0.016554870305366877,0.017719504076669064,0.02252797397031982,0.0,0.0,0.0038449972826147894,0.007247390299770028,0.0,0.0
12559,0.05063291139240507,0.14814814814814814,0,0,0,0,0,0,0.34169368581115644,0.4691625846983355,0.3400133511791881,0.378992379458157,0.26259374069852703,0.3639506568407561,0.0723445045305746,0.030271328746361945,0.034482758620689655,0.03861003861003861,0.013961744819195406,0.010344827586206896,0,0,1,0,0,0,0,1,1,0,0,0.17214594990437318,0.19749147613571308,0.16624500665778957,0.17619160810925213,0.11920714224510105,0.1352142687088326,0.007198760970573057,0.011614266253160192,0.0153991349754272,0.008960012621351342,0.00500785354608392,0.004709536061773299
84,0.4936708860759494,0.42592592592592593,0,0,2,0,0,0,0.5050080969231692,0.6283533319693341,0.5743863273297309,0.5429846188328243,0.5735043231431538,0.6045594360781801,0.19352154961928705,4.023659115599727e-05,0.052586206896551725,0.05791505791505792,0.06382511917346471,0.04827586206896552,0,0,1,0,1,0,0,0,1,0,0,0.02609477650536725,0.02712840699638209,0.02880395453549946,0.025890334031497014,0.02670238093427321,0.023036389053371836,0.013029272041358122,1.1526592010880603e-05,0.013901384207229124,0.009380863800452971,0.010482170792301813,0.013230870267575317
16699,0.012658227848101266,0.5185185185185185,0,0,0,0,0,0,0.08155841956527107,0.29199713560158386,0.20093856796979045,0.23049337405093434,0.26500395652899883,0.356247997436719,0.05100287569405509,0.05364878820799635,0.020689655172413793,0.09652509652509653,0.1994534974170772,0.0,0,1,0,0,0,1,0,0,1,0,0,0.1643571677414309,0.4916585185447877,0.3929849631385794,0.42862073681399904,0.481205138514471,0.5294103642568051,0.02126253406583901,0.03307234495692839,0.015634364894178476,0.03683160651931221,0.07089010037870125,0.0
15205,0.26582278481012656,0.09259259259259262,0,0,-1,-1,-1,-1,0.05748991853683835,0.22471686986243666,0.16578710515216027,0.20521530832376095,0.2136416764067457,0.33940724126882404,0.036389285778879024,0.050845639024128544,0.14643103448275863,0.11293436293436294,0.2254622334802641,0.03563793103448276,0,0,1,1,0,0,0,0,0,1,0,0.005516863591104087,0.018017783291078903,0.015439885804602769,0.018172103132996116,0.018473304149925752,0.024018275193578742,0.021521423749616464,0.04072880769215046,0.13411355554143276,0.04840109811204838,0.09939948197081744,0.01739757657466835
13301,0.1139240506329114,0.37037037037037035,1,3,2,2,2,2,0.22188039133364615,0.36113685325373995,0.32397533020920166,0.36176561230493376,0.3789810304398644,0.30318808074335146,0.0,0.030848053219597903,0.041379310344827586,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,0,0.04968167860717504,0.06756383258381869,0.07040152425492296,0.07474798784639686,0.07646326896641627,0.05006216437848848,0.0,0.015375867062929215,0.019393741436576583,0.0,0.0,0.0
4146,0.05063291139240507,0.462962962962963,1,2,2,2,2,2,0.1932994873712695,0.337147516518432,0.3034304559660176,0.33771327711315946,0.3556411391899642,0.45586030118551746,0.0,0.05364878820799635,0.027586206896551724,0.0,0.06781418912180626,0.0,1,0,1,0,1,0,0,0,1,0,0,0.09738466132483947,0.1419204405558623,0.14835828651229252,0.1570011657212819,0.16144697034610486,0.16936036822474407,0.0,0.028643337180040068,0.013804577319930037,0.0,0.017959939678070025,0.0
3617,0.0,0.14814814814814814,0,0,0,0,0,0,0.0767461305880236,0.23581641372504183,0.17677691906594883,0.20984856974756955,0.2279977059391493,0.3215155398910605,0.027129189198965474,0.013412197051999088,0.06896551724137931,0.009652509652509652,0.0498633743542693,0.0,0,1,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.012019031857674813,0.010237868775231354,0.059237501319980845,0.004045508277023167,0.02059906370736421,0.0
29735,0.620253164556962,0.5185185185185185,-1,-1,2,-1,-1,-1,0.04588256462544233,0.22677791284044818,0.1709116995519716,0.1839541366654526,0.19884643585704226,0.3203332265299583,0.09647139679152122,0.00033530492629997723,0.03310344827586207,0.03442084942084942,0.10724614556116242,0.004086206896551725,1,1,0,0,1,0,0,0,1,0,0,0.0018869980538020069,0.007792730389890863,0.006821632878411993,0.006981169966309579,0.007368848526115957,0.009715069584694445,0.07148913494809694,0.000266147777413978,0.0294097773405907,0.01645700829350855,0.05079958621280435,0.0021135656480525634
10263,0.05063291139240507,0.42592592592592593,0,0,0,0,0,0,0.17739494286288857,0.2954031219535679,0.2488898926259644,0.2807483260022974,0.29805730796314983,0.39840756167894903,0.05425837839793095,0.026824394103998176,0.02586206896551724,0.021235521235521238,0.021860103316911662,0.020689655172413793,0,1,0,0,1,0,0,0,1,0,0,0.08937192056935248,0.1243483613409191,0.12169140333214248,0.13051845291202385,0.1353061950869052,0.14801563367986667,0.010399554503689273,0.016345511061607008,0.015777794649512712,0.006652495861443898,0.0069079427373853535,0.008604448850691511
23724,0.05063291139240507,0.5925925925925926,0,0,0,0,0,0,0.2120159045445084,0.3579204226792957,0.3143438825361926,0.20783837166951502,0.22426622721365982,0.3328612624158923,0.041182109204029586,0.030713931249077914,0.02586206896551724,0.019305019305019305,0.01994534974170772,0.034482758620689655,1,0,1,0,0,1,0,0,1,0,0,0.10681402905062883,0.15066468409773692,0.15369426131012304,0.09662299010765012,0.10180797142047363,0.12366399492103801,0.006604338203481217,0.01544658902328198,0.012492476661255207,0.008169272295735427,0.008376721413873888,0.017164696292755754
29373,0.2151898734177215,0.14814814814814814,0,0,0,0,0,-2,0.4471336186366828,0.5634470266822323,0.546770642019017,0.5941291009441627,0.1889006657132279,0.30009291893623835,0.1030909189560688,0.05901366702879599,0.04310344827586207,0.01808880308880309,0.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0.05300395179223334,0.05580706042086926,0.06290264343859071,0.06499001494406416,0.020177272778381113,0.02623293202686995,0.007839209064512062,0.018853117491995475,0.011970081890556082,0.0026777366893610656,0.0,0.0
1107,0.24050632911392406,0.37037037037037035,-2,-2,-2,-2,-2,-2,0.06829287223796134,0.209946563323665,0.15319647821134053,0.18116647521923065,0.19240709416539017,0.30318808074335146,0.0,0.0,0.019224137931034484,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0.007243385924623432,0.01860544860710445,0.015769132812219564,0.017731234235256334,0.018388460787276028,0.023713656810862963,0.0,0.0,0.019054097644957736,0.0,0.0,0.0
6030,0.2151898734177215,0.38888888888888884,-1,-1,-1,0,-1,-1,0.04803115992393479,0.21799516181443995,0.1546843708173778,0.17883058302748436,0.3010337793200578,0.32012816404998395,0.04838038740482176,0.006008664279295591,0.0,0.5777220077220078,0.10545106408440873,0.18694827586206897,1,0,1,0,0,1,0,0,1,0,0,0.005693692397578152,0.02159150477458585,0.017795497920515355,0.019561745494274634,0.032154681180789776,0.02798433364298819,0.034248016747465866,0.00496152001926687,0.0,0.28412927453065023,0.03299377654610956,0.09675979903528904
6742,0.0379746835443038,0.11111111111111116,0,0,0,0,0,0,0.14307739529566998,0.31279712115923886,0.27145072850277485,0.30690191354047014,0.3273791806718114,0.42515539891060555,0.16277513519379283,0.026824394103998176,0.034482758620689655,0.026042471042471045,0.029918024612561583,0.02586206896551724,0,0,1,0,1,0,0,0,0,1,0,0.09611023028631148,0.17556036280673665,0.17696296536866832,0.19023616167273405,0.19815621628866023,0.2106039203237838,0.038681757656458086,0.015436571090010724,0.019288625663799328,0.0074631377337486485,0.008607522189045208,0.01007889554907204
14210,0.4936708860759494,0.2962962962962963,-2,-2,-2,-2,-2,-2,0.07230076100493577,0.24095548147167495,0.227136105640375,0.24909295940380466,0.29334577159575165,0.3299166933675104,0.18639561592302545,0.2985957429686557,0.3546206896551724,0.5368339768339768,0.16638410754532582,0.24460344827586208,0,0,1,0,1,0,0,0,0,1,0,0.0037359246536571964,0.010402966033276033,0.011390274713973195,0.011877131874787407,0.013658189175764661,0.01257128555120778,0.08765606792563321,0.2230645028976901,0.23706540883674262,0.18954721408208935,0.05342300367968533,0.1228444843662294
22660,0.1772151898734177,0.5,0,0,0,0,0,0,0.6584791896726302,0.7380609948368617,0.7308110011059559,0.7868839828537808,0.8409547939338061,0.8763024671579621,0.18106020871389558,0.08315562172239435,0.10127586206896552,0.19305019305019305,0.12074914733629855,0.12255172413793104,0,0,1,0,0,1,0,0,0,1,0,0.09478374537990181,0.08876652030203179,0.10209152024942354,0.10451951908647643,0.10907431976264077,0.09301778770392374,0.009349106836690964,0.02028070389444839,0.021042201085828053,0.021577364499310626,0.01352407950786775,0.023171959915947053
27449,0.1772151898734177,0.2222222222222222,2,-1,-1,-2,-2,-2,0.04437607826672923,0.21455908724379882,0.15319647821134053,0.17726164794217353,0.19240709416539017,0.30318808074335146,0.028033495505597656,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,0,0,1,0,0,0.0063876443923510775,0.025804999460812664,0.02140096595944084,0.02354515099951529,0.02495576821130319,0.032182819957599744,0.021479169979329006,0.0,0.0,0.0,0.0,0.0
2797,0.24050632911392406,0.3148148148148149,-1,-1,2,2,2,-1,0.047008019305605046,0.2140205081298367,0.15402677542453097,0.20265178046115484,0.20198625015426833,0.33589234219801345,0.0244886147835995,0.0,0.1206896551724138,0.0,0.2094261722879311,0.0603448275862069,0,0,1,1,0,0,0,0,1,0,0,0.004985838407794731,0.018966481288561373,0.015854598660921083,0.019834056953419475,0.01930394644044677,0.0262715991629737,0.01771256379465627,0.0,0.11897730221505456,0.0,0.09765746390154252,0.029767154765445118
7888,0.24050632911392406,0.14814814814814814,0,0,0,0,0,2,0.634767023825064,0.7279393180806124,0.7367326808304301,0.8119624296080463,0.8919250509992958,0.9102018583787247,0.1446890090611492,0.1059563567107928,0.1724137931034483,0.277992277992278,0.0,0.11551724137931035,0,1,0,0,1,0,0,0,1,0,0,0.06732565749714951,0.0645099274654946,0.07583487314304077,0.07946887531032487,0.08524180928272618,0.07119084116131134,0.007750154236072906,0.026200857360630676,0.03553467644705155,0.03011172676531113,0.0,0.021028411578961473
27683,0.025316455696202535,0.05555555555555558,0,0,2,2,-2,-2,0.13831802738488785,0.29654045661880635,0.1557870055164947,0.17726164794217353,0.19240709416539017,0.30318808074335146,0.0361722522652873,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0.13936978763037586,0.24965423254824276,0.15233996947159884,0.164816056996607,0.17469037747912228,0.22527973970319812,0.008891722994516012,0.0,0.0,0.0,0.0,0.0
7900,0.08860759493670886,0.5925925925925926,0,0,0,0,0,0,0.2735913294124703,0.4165894402387801,0.38868869500526404,0.4275698316196453,0.4571533318329982,0.5079685998077539,0.09043063066321824,0.06706098525999545,0.05172413793103448,0.05791505791505792,0.059836049225123165,0.05172413793103448,0,0,1,0,0,1,0,0,1,0,0,0.07876334229506263,0.10020633867189112,0.10859666785749081,0.11358572331005301,0.11858827384444158,0.10783974061015565,0.011238345777399522,0.028976460581656177,0.02020606035963331,0.011913059290728407,0.012328133103899007,0.016871502921108866
19340,0.12658227848101264,0.40740740740740744,0,0,0,0,0,0,0.2128873381056375,0.35849510765564635,0.21767071741000407,0.24801781861989747,0.2527604956913762,0.35118551746235177,0.04250239641171258,0.018669778296382732,0.020396551724137933,0.009864864864864865,0.02295709755270559,0.008310344827586207,0,0,1,0,0,1,0,0,1,0,0,0.042901223595992924,0.06036263786368911,0.042570881101620606,0.046120883343210496,0.045897295622771346,0.052188715181334826,0.006788170563961491,0.009374316040891919,0.014228104184862101,0.003498220012705313,0.008554686023578091,0.003920846357517294
18770,0.08860759493670886,0.09259259259259262,0,0,0,0,-1,0,0.13301886459615933,0.2913081153943362,0.24551556475155845,0.19812708374191018,0.23357314496867446,0.3200384492149952,0.02935378271328064,0.07885030646870264,0.017241379310344827,0.21930501930501933,0.009693439974469953,0.008241379310344828,0,0,1,0,1,0,0,0,1,0,0,0.038294380112070696,0.0700711944410871,0.0685951831936048,0.05263329273931477,0.06059025309340039,0.06794290702551953,0.00750308728748376,0.048723049874571205,0.010663094809394176,0.09735171070353375,0.003908870748674476,0.004266729623738983
16880,0.05063291139240507,0.4444444444444444,0,0,0,0,0,0,0.21818297282326832,0.3602191625846983,0.3127131788094866,0.2896681422127588,0.30656566023216475,0.39833386735020826,0.03506899857119604,0.02074866883944259,0.025241379310344828,0.020810810810810813,0.02443305343359196,0.02586206896551724,0,1,0,0,1,0,0,0,1,0,0,0.1099210101598993,0.15163232634368018,0.1528969504075866,0.13466522959499322,0.1391686495251026,0.14798825490040474,0.005465018919181144,0.010368288915522739,0.012256238205228026,0.0063186911799105495,0.007506725444872666,0.010757550911373216
8038,0.3291139240506329,0.2777777777777778,-1,-1,-1,-1,-1,-1,0.05293165067862447,0.2214793775349324,0.18571423826873068,0.2141456307959544,0.21621523517753563,0.3047901313681512,0.06932412146642311,0.13131882133612308,0.18158620689655172,0.12662162162162163,0.00997267487085386,0.01656896551724138,0,0,1,1,0,0,0,0,0,1,0,0.004102626085406158,0.01434316265080196,0.013969616496328848,0.015316184990499398,0.015100483136365734,0.017420778570687308,0.04453055388922219,0.10672774789904217,0.1484663219911915,0.052004091801052095,0.004344318536033847,0.009007242812854269
7564,0.4177215189873417,0.5,0,0,0,0,0,0,0.3004928715323471,0.4357646619889516,0.4056798971759931,0.44482811755806456,0.4659375521789948,0.5474591477090676,0.06999330813333092,0.05122118054158452,0.04867241379310345,0.05552123552123552,0.05690408281309213,0.049362068965517245,0,1,0,0,1,0,0,0,1,0,0,0.018350169547103803,0.022234278730400563,0.02404264134639894,0.025066461111344637,0.025638444464284676,0.02465345463202776,0.007919750622270235,0.02115832281050891,0.0182175383032763,0.010977558340086367,0.011503023505189499,0.0149396015575587
27863,0.3291139240506329,0.11111111111111116,0,0,0,0,0,0,0.7329109056205699,0.8139675528650002,0.8321072611151887,0.8701636175160394,0.823066927047413,0.780903556552387,0.16277513519379283,0.12741587199399135,0.15394827586206897,0.14025096525096525,0.10770488860522169,0.09137931034482759,0,0,1,1,0,0,0,0,0,1,0,0.05680645438272472,0.05271311998958703,0.06259196618392487,0.062236090871154975,0.05748303648341218,0.04463382027067449,0.007551375055960187,0.028177347066866507,0.028092203892067017,0.014175676734909048,0.012325273303231908,0.019388662578095538
4811,0.36708860759493667,0.18518518518518523,0,0,-1,-1,0,0,0.2548854964525245,0.3117741217248974,0.1699518759735235,0.213291121508419,0.2380160729453273,0.3254469721243191,0.09043063066321824,0.0676645341273354,0.1773793103448276,0.09652509652509653,0.0997267487085386,0.1724137931034483,0,0,1,1,0,0,0,0,0,1,0,0.01771197429489818,0.018102020134435712,0.011461477211769227,0.013676957995183961,0.01490342841129117,0.01667716574218248,0.012063118554917304,0.039066517175549424,0.1584773839141556,0.039802131463862016,0.039464051411790414,0.08777870077724297
4374,0.10126582278481013,0.2777777777777778,-1,-1,-2,-2,-2,-1,0.07600876372860665,0.209946563323665,0.15319647821134053,0.17726164794217353,0.19240709416539017,0.3095322012175584,0.0,0.0,0.0,0.0,0.03949179248858129,0.0,0,0,1,1,0,0,0,0,1,0,0,0.019146682213421872,0.04418794044187308,0.03745169042902147,0.04120401424915176,0.043672594369780576,0.057498412824379015,0.0,0.0,0.0,0.0,0.019332234696415058,0.0
4663,0.05063291139240507,0.03703703703703709,0,0,0,0,0,0,0.13583426533211496,0.2929780115298054,0.24682743434839935,0.27656683383296443,0.29605363456191425,0.3952034604293495,0.026441916405925015,0.01942086133129468,0.017275862068965517,0.019922779922779923,0.020424038135508707,0.017724137931034483,0,0,1,0,0,1,0,0,0,1,0,0.06843356961557327,0.12332752410239782,0.12068299178331328,0.1285744987072867,0.13439660684036722,0.1468252519641298,0.006618700812965902,0.011932106576717165,0.010627634089950542,0.00633561389643077,0.006497817490894166,0.007430905868039381
2053,0.16455696202531644,0.38888888888888884,-1,-1,-1,0,-1,-1,0.041352521336009966,0.21113504796062055,0.15719518959006565,0.17971310901297172,0.19512221681778913,0.3006760653636655,0.007144019822394242,0.0161482852506069,0.0,0.01444015444015444,0.0,0.0463448275862069,0,0,1,0,1,0,0,0,0,1,0,0.00641030198587557,0.027346512961067115,0.023648768496288875,0.025706984659268236,0.027254691300249805,0.03437126479583428,0.005873944202713083,0.013767330704149002,0.0,0.007066932508289574,0.0,0.025538758995631305
9855,0.24050632911392406,0.20370370370370372,-1,-1,-1,-1,-1,-1,0.04830634946955451,0.2134759113721431,0.15622540244505922,0.1812540274003306,0.19347063819901705,0.30318808074335146,0.021215025953591,0.012231923711423169,0.019655172413793106,0.005656370656370657,0.0,0.005310344827586207,0,0,1,0,1,0,0,0,0,1,0,0.005123543941723616,0.01891821916496927,0.016080912228282698,0.01773980319498805,0.01849010432512333,0.023713656810862963,0.014932361963190194,0.010314057566116797,0.01910361248296535,0.0027446631938317888,0.0,0.002902070619991129
17650,0.15189873417721517,0.4814814814814815,2,2,2,2,2,2,0.4778454775420634,0.5723651746921975,0.5820848430904326,0.6323788978231025,0.667720531118645,0.7223293816084588,0.0,0.16362880403438887,0.07758620689655173,0.08691119691119692,0.0997267487085386,0.0,1,0,1,0,1,0,0,0,1,0,0,0.08024649664773091,0.08031135113592419,0.09486754787654401,0.09799656578944513,0.10103954511799382,0.08945282120466633,0.0,0.05146005170692607,0.02023897544905656,0.012087520528173898,0.014067380141524855,0.0
7002,0.6455696202531646,0.6296296296296295,-1,-1,-1,-1,-1,-1,0.04881791977871938,0.22540889889155002,0.1807291338007353,0.2999187515759393,0.23190341713431145,0.3262832425504646,0.09453618129532836,0.11144194530506042,0.6038965517241379,0.2100965250965251,0.14580050661188346,0.08431034482758622,0,1,0,1,0,0,0,0,1,0,0,0.0019289853999630011,0.00744193475999224,0.006930596602903446,0.01093574001337981,0.008256859035921757,0.009507462059500413,0.06584274770542753,0.08899411538703368,0.5073698742723021,0.06161041197269637,0.05921724222314478,0.04281377016806196
20117,0.20253164556962022,0.4444444444444444,0,0,0,0,0,2,0.5017375750156117,0.5743148912611777,0.5630776792860772,0.5771299694617992,0.6364530624986389,0.6885453380326818,0.10670814418259753,0.07779074290159471,0.10344827586206896,0.22393822393822396,0.0,0.1620689655172414,1,0,1,0,1,0,0,0,1,0,0,0.06319409389197375,0.06043869403760127,0.06882733590984379,0.06707618867752502,0.0722311112136412,0.06395176970081741,0.007231195460330636,0.024381560892620866,0.027896212268052747,0.03412663483364961,0.0,0.03900000792771054
5133,0.24050632911392406,0.38888888888888884,-1,-1,-1,-1,-1,-2,0.05611044273764205,0.22142220991948391,0.16848723168945556,0.18899364020956488,0.19240709416539017,0.30318808074335146,0.06946881047548426,0.06228624310948377,0.05775862068965518,0.0,0.0,0.0983793103448276,0,0,1,1,0,0,0,0,0,1,0,0.005951273944578761,0.019622419542907027,0.01734307188190671,0.018497299235271755,0.018388460787276028,0.023713656810862963,0.0420954665492958,0.050635443609431445,0.05205232262936557,0.0,0.0,0.05376368492749799
1564,0.025316455696202535,0.6481481481481481,0,0,2,2,0,0,0.09749118864243353,0.2845653455932795,0.23655167603795452,0.26269856834673466,0.2828155967099102,0.38506888817686635,0.16277513519379283,0.013412197051999088,0.0,0.017432432432432435,0.021162016075951893,0.01624137931034483,0,0,1,0,0,1,0,0,1,0,0,0.09823250456804429,0.2395725149072634,0.23131759280309175,0.24425442681028695,0.2567741255099955,0.28612014919450834,0.056769080447291315,0.008484017945787637,0.0,0.005836320696026162,0.007047741670825605,0.0069884659843701515
19931,0.05063291139240507,0.2777777777777778,0,0,0,0,0,0,0.1334387050567843,0.28628338287860006,0.22888637216578045,0.25911243100888126,0.27304768887888664,0.36594360781800706,0.030746414425494202,0.02414195469359836,0.022413793103448276,0.019305019305019305,0.01994534974170772,0.015517241379310345,0,0,1,0,1,0,0,0,1,0,0,0.06722668164463813,0.12050945604320447,0.11191094800428693,0.12046003659974078,0.12395282005312519,0.13595468613602096,0.00783432922637619,0.015179586932628782,0.014869135436779774,0.006552708587000736,0.006880174359368602,0.007025831466156069
20681,0.012658227848101266,0.4814814814814815,1,2,0,0,0,2,0.1029279462039719,0.2612560025996221,0.21230035503508835,0.24285223993500127,0.2615519757236092,0.35861903236142256,0.0,0.017771161093898792,0.021689655172413794,0.026505791505791507,0.0,0.010379310344827586,1,1,0,0,0,1,0,0,0,1,0,0.2074212056793055,0.4398972576714779,0.41520574193757914,0.4516030295728511,0.47493688907637244,0.532933894135386,0.0,0.012244278232959269,0.0155128724375825,0.009599254963296118,0.0,0.004795485042303655
5885,0.012658227848101266,0.07407407407407407,2,2,0,0,0,0,0.10581038029078363,0.26368111302338454,0.21536249115733466,0.23682864987532568,0.26036138718084606,0.3679397628965075,0.0,0.023042154535334435,0.015517241379310345,0.03861003861003861,0.0359016295350739,0.0,1,0,1,1,0,0,0,0,0,1,0,0.2132299094922894,0.44398060662556293,0.4211945048877918,0.4404016854115517,0.47277496918605033,0.5467851757797,0.0,0.015729963876883305,0.010940438871473354,0.014338537609907885,0.012987748724383947,0.0
15239,0.3164556962025316,0.2407407407407407,0,0,0,0,0,0,0.18208727742281464,0.32462780873521163,0.2818261224788025,0.3101553525901437,0.33804365975302547,0.41453380326818323,0.0361722522652873,0.04063895706755724,0.08687931034482758,0.13513513513513514,0.059836049225123165,0.1724137931034483,0,0,1,0,1,0,0,0,0,1,0,0.014677748469616284,0.02186405386372963,0.022047221590724565,0.02307034053388732,0.024553346032415616,0.024641091976827238,0.006754374067543745,0.022534114528732763,0.046808574303300515,0.03832020844534482,0.016671950386070427,0.06891431328334562
8037,0.16455696202531644,0.12962962962962965,-2,-2,-2,-2,-2,-2,0.04011064030962352,0.20941701067529997,0.15261194897325445,0.17664528058722997,0.1917682417765904,0.3026241589234219,0.0,0.0,0.0,0.0,0.0,0.011241379310344827,0,0,1,0,1,0,0,0,0,1,0,0.006217790570550237,0.027123990318121648,0.022959256326149247,0.025268148456884593,0.02678620772176537,0.03459395774450135,0.0,0.0,0.0,0.0,0.0,0.006154792050064767
15512,0.24050632911392406,0.2777777777777778,-1,-1,-1,-1,-1,-1,0.0409961861551434,0.22110026597985294,0.15551134684171544,0.17726164794217353,0.2024581297596318,0.30761614867029796,0.06704526957371,0.009348301345243365,0.0,0.05345559845559846,0.028681412928575702,0.04156896551724138,0,1,0,0,1,0,0,0,1,0,0,0.004348201913732722,0.01959388889525866,0.01600741159839939,0.017349058631221794,0.0193490442558739,0.02405999523847314,0.05560500000000003,0.0076107437916465345,0.0,0.026522672125949186,0.013343249743445565,0.022390173746684616
7538,0.16455696202531644,0.3148148148148149,0,0,0,0,0,2,0.5397878218041849,0.6083597106716894,0.5859639916704583,0.45664065783206786,0.4626924724313415,0.5433482858058314,0.1446890090611492,0.041577810861197176,0.05172413793103448,0.10457528957528958,0.0,0.008620689655172414,0,0,1,0,1,0,0,0,0,1,0,0.08367574296007083,0.07879561860320472,0.0881536313058511,0.06531996719749482,0.0646289321058793,0.06211192029936574,0.009113844625419948,0.012302258211512564,0.013403327412651704,0.02014157193747231,0.0,0.0026288214328855936
412,0.24050632911392406,0.3148148148148149,-1,-1,-2,-1,-1,-2,0.041401914331377604,0.209946563323665,0.15319647821134053,0.1785469139607206,0.1918626176976631,0.30270746555591155,0.0,0.0,0.006327586206896552,0.002895752895752896,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0.004391234893085498,0.01860544860710445,0.015769132812219564,0.017474850960083384,0.018336424846398573,0.02367606580931338,0.0,0.0,0.006271617789865013,0.0014264219532050208,0.0,0.0
20628,0.4430379746835443,0.14814814814814814,-1,2,-1,-1,-1,-1,0.06508232753906457,0.2158137659618,0.16189135062787074,0.18730563415795815,0.19394977749061687,0.39892342198013453,0.0025501437847027545,0.035113131882133615,0.049448275862068965,0.008204633204633206,0.595947104932485,0.3237931034482759,0,1,0,1,0,0,0,0,0,1,0,0.0037472690763460112,0.010382359816719729,0.009046242640474721,0.009951705832606891,0.0100623435173947,0.01693797544412575,0.001332265409009596,0.029286946101850446,0.04637861778926928,0.003852540315746381,0.289410792128079,0.13448549195897336
